12,23,16
3,21,17
47,8,17
18,34,31
23,2,20
15,20,39
12,32,17
1,39,4
21,46,18
29,20,20
21,40,42
29,21,17
19,6,14
37,16,33
17,39,6
36,20,11
28,6,1
1,9,20
2,2,35
1,46,18
32,48,4
34,37,18
49,4,11
31,27,32
30,8,40
14,21,10
43,38,28
29,16,47
18,25,7
17,45,40
26,11,49
27,10,50
34,16,9
3,17,3
44,17,16
42,45,39
18,49,19
11,8,43
27,17,22
40,6,19
12,40,50
38,27,19
1,10,10
40,30,6
5,27,13
6,1,26
37,36,24
22,18,30
49,34,18
15,50,31
1,7,47
42,38,25
36,26,38
35,24,42
23,31,45
33,49,31
30,34,46
42,3,15
24,12,49
1,36,21
28,15,9
30,13,42
20,4,6
5,11,26
25,49,18
14,23,22
33,5,46
35,33,2
37,10,9
41,42,37
1,31,23
25,47,2
16,15,33
50,10,35
18,8,5
4,22,35
4,25,17
1,5,32
28,19,45
42,44,13
6,23,43
6,44,24
39,17,21
28,17,33
45,9,18
32,4,41
45,35,33
13,24,5
49,26,7
7,13,6
19,37,21
32,9,48
46,41,8
12,21,46
21,44,38
40,9,18
13,17,47
3,38,30
45,38,16
44,17,28
3,49,42
22,17,45
34,42,48
34,20,41
26,47,31
40,36,6
23,1,15
5,17,36
44,29,12
40,39,29
11,17,24
45,20,17
41,36,32
45,19,39
13,12,8
48,6,31
41,18,33
29,8,30
28,45,26
6,27,3
11,24,17
50,5,23
32,16,39
12,2,43
40,37,19
45,10,26
28,3,6
18,40,43
18,22,27
35,20,11
25,23,20
42,45,15
25,23,15
42,35,39
12,3,39
9,50,13
34,2,29
49,16,47
5,19,21
5,14,29
23,37,12
17,40,20
24,17,17
42,12,26
49,27,38
20,3,9
9,28,50
11,47,28
37,28,32
30,5,42
9,9,30
50,12,26
1,22,48
33,20,25
43,5,42
9,2,33
41,29,39
21,48,12
1,8,19
25,27,28
46,47,2
21,18,45
11,34,40
18,21,28
10,4,9
30,47,45
28,43,29
50,47,28
18,30,12
44,41,5
10,25,26
35,36,33
22,47,8
26,30,12
17,16,1
50,35,12
28,31,44
24,1,12
47,36,7
49,31,14
18,44,11
2,32,16
7,42,41
2,1,6
15,30,28
10,17,40
38,23,7
40,13,41
42,6,3
5,32,41
21,10,33
9,12,28
17,42,21
48,37,2
21,21,19
18,34,4
17,48,31
1,41,20
36,10,8
45,3,4
12,3,13
34,40,31
32,4,23
24,12,12
47,35,47
1,34,7
35,43,41
46,1,14
14,5,10
50,20,11
33,43,43
16,7,21
15,38,50
21,44,24
49,13,16
15,17,36
30,49,45
30,9,30
48,32,33
22,27,17
22,25,32
30,39,22
25,14,45
41,12,3
50,29,16
11,18,7
12,8,23
30,12,31
24,44,27
36,11,34
7,46,11
7,22,40
21,17,39
25,7,31
23,24,47
27,48,48
26,27,33
49,36,31
1,30,11
31,14,23
25,38,11
34,23,4
29,18,31
39,50,11
41,16,46
14,45,18
37,38,34
39,22,8
31,30,48
24,28,26
27,38,48
19,17,8
25,17,14
38,9,41
26,8,37
9,24,20
35,8,35
30,36,48
50,20,2
34,5,3
15,15,35
17,13,21
34,49,11
23,41,24
5,26,29
21,37,34
44,43,45
29,12,10
40,29,35
26,41,45
40,3,42
44,7,49
6,20,24
6,25,31
4,11,17
38,10,25
23,2,10
29,37,31
11,14,15
9,39,35
44,42,6
38,25,45
1,37,5
46,25,47
49,31,31
9,41,20
30,24,25
44,2,19
36,21,48
31,4,16
28,30,43
4,31,32
4,44,28
10,31,35
34,31,15
42,32,1
42,13,10
44,11,31
2,6,30
47,45,23
43,36,32
26,35,37
2,34,24
20,48,5
37,40,8
17,43,50
41,39,41
3,29,27
6,3,49
43,43,22
49,20,39
46,30,18
17,19,12
20,4,8
11,13,8
33,34,44
27,24,36
35,50,32
46,12,21
18,19,14
30,20,26
19,26,3
12,15,32
38,26,8
13,21,9
45,50,33
8,48,41
34,37,14
23,49,3
23,9,49
33,46,17
30,47,16
19,17,18
50,30,26
33,6,23
12,22,17
3,49,27
10,16,24
39,41,16
11,11,40
25,5,22
10,5,1
36,35,31
15,7,49
23,39,36
37,8,39
28,39,31
44,41,4
15,24,35
5,32,50
39,49,8
4,35,36
18,39,6
24,24,13
44,1,11
34,29,29
46,26,42
24,42,48
21,30,18
42,46,4
17,31,8
10,48,18
37,28,8
20,7,46
16,20,40
18,9,45
1,17,43
37,19,33
15,13,50
5,9,13
13,41,4
16,2,3
43,47,14
12,45,3
32,49,26
45,14,19
19,6,36
47,15,44
18,30,34
30,31,13
29,43,34
46,26,39
45,40,17
22,17,12
3,41,27
14,46,34
15,18,15
43,30,21
13,2,37
30,48,38
12,14,10
24,26,48
46,42,41
36,46,31
40,41,36
29,42,15
4,41,14
35,21,44
32,39,16
36,32,41
29,17,2
26,37,23
6,22,11
25,22,44
32,25,34
47,50,29
26,26,15
24,42,6
41,12,31
23,30,22
22,41,50
21,4,12
12,31,14
28,36,23
32,38,36
26,36,27
30,22,9
22,39,12
34,5,33
40,23,29
32,43,38
20,32,30
21,40,25
9,8,15
25,14,42
12,2,26
3,23,19
12,35,20
5,40,30
34,23,26
7,41,23
27,47,2
5,27,44
27,47,9
40,25,34
41,47,15
9,50,1
22,44,37
13,8,12
49,5,3
34,15,42
22,9,38
12,27,17
43,12,25
15,2,39
35,6,47
36,12,46
47,6,31
16,11,42
40,9,28
38,38,22
15,18,50
27,1,14
33,48,40
11,46,39
30,3,14
15,20,28
15,3,38
14,13,42
18,39,27
42,13,25
27,22,37
19,44,27
25,15,23
4,43,19
2,30,7
20,19,35
9,47,29
36,21,36
1,27,37
24,4,48
27,4,15
18,29,7
2,17,6
13,18,10
27,15,38
49,32,15
11,47,38
8,22,48
16,36,27
29,36,29
36,44,45
47,32,2
32,7,16
31,25,10
4,15,32
14,4,19
22,20,20
29,14,25
19,29,14
50,27,19
24,12,43
18,28,3
29,41,38
24,45,23
12,39,8
47,1,22
45,35,8
8,43,35
32,31,14
25,27,14
34,11,14
9,25,34
22,8,8
5,44,3
33,40,49
32,4,34
26,16,27
36,20,2
39,18,46
31,36,49
6,48,11
26,23,24
11,14,8
32,27,33
4,42,39
28,16,3
4,7,37
49,4,27
44,32,35
28,26,5
11,33,28
24,34,20
28,35,16
39,47,1
15,48,19
37,31,9
45,4,41
27,33,30
5,32,31
22,9,4
39,14,10
32,31,10
6,25,43
22,16,21
41,44,42
44,14,17
24,7,12
46,38,30
10,42,15
41,39,4
30,26,49
48,3,14
40,14,22
16,49,33
8,25,42
37,43,11
25,1,18
48,16,26
29,47,2
10,27,17
44,13,39
21,17,26
21,46,40
38,6,19
36,34,16
25,21,15
17,27,8
2,42,49
13,26,12
1,43,32
6,40,44
23,17,35
7,31,39
37,9,14
21,45,6
41,10,24
35,41,20
44,21,24
32,34,50
31,23,26
34,12,49
4,35,3
7,14,1
37,35,2
35,6,26
36,30,8
39,12,14
40,3,47
21,25,33
8,31,30
41,25,13
21,24,3
23,32,4
22,35,17
6,6,30
46,36,36
33,18,2
46,49,37
27,20,23
7,6,32
11,12,4
48,17,6
12,47,21
19,7,34
42,35,40
21,11,31
25,9,3
29,39,37
43,47,40
38,8,49
24,4,8
17,32,37
13,10,25
25,47,30
9,21,30
1,43,9
29,8,35
4,26,2
31,33,45
44,36,34
10,30,47
36,29,50
32,24,5
13,43,29
1,27,15
26,18,28
32,1,32
28,26,50
49,49,6
19,39,16
42,46,22
44,37,28
1,31,41
46,42,43
40,36,46
11,1,29
15,29,12
9,25,3
15,8,9
20,7,43
43,35,11
9,42,34
37,50,12
47,2,43
34,30,29
43,12,27
44,2,43
11,12,1
49,18,25
20,1,48
15,2,7
43,37,50
35,45,29
50,11,41
9,39,31
36,40,43
37,30,7
34,34,13
3,29,3
14,29,8
18,30,44
17,43,27
49,5,42
23,39,42
27,46,18
23,36,8
18,26,28
37,38,29
13,44,13
21,16,31
17,29,8
47,33,47
25,30,7
16,46,16
22,30,7
42,20,9
37,31,37
42,2,38
12,18,17
42,13,50
43,10,24
10,7,35
43,26,14
26,31,14
26,30,27
38,48,36
14,8,3
31,28,43
22,13,11
1,41,31
40,49,33
2,46,13
28,24,36
1,2,15
50,36,14
2,36,45
34,18,8
38,48,3
18,19,37
31,23,22
17,25,4
8,27,21
8,5,25
5,9,12
17,34,1
39,6,21
1,36,36
38,22,39
18,23,2
35,48,15
11,9,36
38,18,38
21,9,47
3,8,23
36,17,17
35,25,31
3,47,1
24,41,32
18,4,30
11,48,27
47,6,39
29,8,33
44,14,14
31,45,39
35,40,12
6,24,28
21,19,26
3,16,35
21,39,39
15,2,50
15,1,24
5,48,25
7,28,23
17,6,5
36,24,35
30,38,17
29,37,10
1,24,22
46,46,6
13,11,23
38,19,1
15,38,49
4,27,35
20,21,35
50,37,6
12,6,30
42,16,24
8,49,42
40,7,23
38,31,12
49,42,19
36,12,26
45,46,21
40,28,1
16,21,37
17,3,4
11,50,37
49,48,15
47,21,7
14,37,20
50,22,29
32,41,37
26,18,2
17,18,25
41,32,35
27,28,48
46,34,34
11,50,11
5,42,39
20,26,31
9,17,9
6,41,40
22,43,37
3,8,21
37,32,18
10,19,44
2,42,10
20,31,27
44,44,49
37,43,10
42,13,24
39,9,13
21,42,13
50,38,42
30,10,17
45,42,33
27,4,5
37,30,13
9,49,25
27,11,31
2,28,31
31,6,47
31,5,38
25,25,39
7,14,18
21,20,14
5,42,43
6,39,34
50,29,33
10,16,28
48,49,15
43,28,37
4,4,35
48,38,9
25,22,13
8,39,20
21,43,30
50,22,33
17,13,45
23,19,38
39,10,40
39,25,29
5,5,36
21,8,7
26,47,27
45,17,3
17,43,33
25,14,21
45,17,10
42,27,22
36,37,12
6,48,37
1,2,32
5,42,2
50,31,14
39,1,3
14,12,12
32,49,43
7,35,50
37,39,8
37,49,19
11,22,15
5,43,22
39,3,18
36,23,1
36,9,20
41,30,32
18,27,36
27,28,1
16,39,32
49,28,14
18,11,1
13,13,24
27,25,41
7,4,32
14,32,3
27,23,20
45,36,23
11,28,23
3,3,21
33,33,47
7,9,45
14,33,49
38,12,13
11,14,30
37,11,32
19,34,9
15,17,22
27,19,49
45,18,3
49,10,16
26,34,39
37,18,1
25,9,22
27,17,25
28,25,12
18,50,27
49,35,29
29,41,30
41,30,5
23,4,27
12,5,42
14,2,29
34,23,41
48,22,26
12,38,24
39,9,14
29,11,26
16,29,40
49,15,43
43,39,41
43,11,13
3,18,32
12,27,34
10,45,46
20,5,19
42,2,42
13,21,11
5,2,48
35,10,11
22,47,27
34,32,21
7,37,41
46,19,36
37,15,48
27,19,27
38,37,44
49,37,45
15,11,23
28,46,22
48,44,35
13,46,25
12,23,6
28,34,7
37,40,28
36,40,7
29,19,33
5,18,40
2,2,30
8,9,14
34,5,6
18,21,46
33,22,28
4,33,48
38,30,20
9,47,11
34,27,32
46,50,25
9,13,15
38,22,4
29,10,35
23,30,5
7,41,3
26,30,4
17,50,38
50,35,20
45,14,20
7,41,45
8,36,14
47,30,36
48,38,33
14,25,1
49,49,31
21,38,45
27,31,35
37,39,46
22,13,8
21,43,26
36,31,48
7,7,30
24,8,38
48,14,34
11,34,30
36,27,21
23,14,42
1,40,5
2,31,30
7,48,42
28,20,16
44,45,32
1,2,27
17,43,14
33,29,38
28,35,24
16,15,13
45,13,13
29,17,42
15,4,17
7,30,2
26,12,19
38,43,42
49,22,26
15,1,45
45,12,30
34,26,30
27,15,46
26,8,31
26,2,22
13,33,46
30,38,37
2,30,27
46,30,25
26,49,13
21,29,17
29,1,25
1,45,31
31,4,7
2,4,41
19,35,15
1,8,41
16,45,27
20,22,12
4,19,45
13,36,47
28,11,40
20,37,40
9,1,43
13,20,4
19,19,26
22,24,10
18,4,34
6,40,13
12,39,28
36,34,35
3,30,3
45,43,49
41,17,15
22,39,28
5,25,48
28,46,43
3,21,1
5,30,22
38,40,36
7,35,32
11,3,7
28,11,21
1,12,2
6,30,33
24,25,34
14,20,16
50,27,6
12,16,20
13,37,31
30,10,31
32,50,47
27,35,32
25,21,43
45,17,34
49,29,14
2,43,15
23,7,5
5,3,12
17,46,3
40,35,30
37,5,48
15,20,42
50,18,13
28,48,35
30,16,16
47,33,5
41,24,47
11,32,40
27,27,46
50,4,26
43,4,1
44,28,6
5,36,27
20,34,25
14,31,23
2,39,9
44,50,20
25,22,37
46,38,34
11,18,4
27,34,29
12,19,1
40,49,46
4,12,21
24,6,9
11,22,32
23,5,16
2,12,30
43,41,28
2,3,36
16,9,50
39,26,30
46,47,44
22,22,39
23,26,34
15,8,17
17,14,38
21,1,22
30,34,19
7,19,48
40,14,24
28,50,37
9,30,24
44,7,40
3,42,17
43,12,38
49,7,33
18,6,33
23,38,44
37,3,26
44,23,19
44,2,21
49,42,40
45,12,41
6,2,4
43,11,32
19,23,50
10,4,16
14,32,15
32,35,50
23,24,42
5,29,6
4,8,2
42,2,32
30,36,27
29,26,27
26,10,13
11,37,48
18,15,42
13,24,14
31,12,22
19,6,1
43,33,37
2,22,47
20,24,15
47,4,9
6,15,28
36,7,44
26,17,24
10,29,25
40,31,21
41,4,27
29,40,14
29,2,21
48,11,47
20,6,29
3,17,29
29,12,50
4,4,29
32,42,19
19,25,45
16,18,31
1,13,37
1,7,37
28,6,30
34,29,7
25,20,18
28,36,12
21,38,20
30,20,17
7,44,15
32,1,24
22,43,47
10,17,16
25,12,38
29,10,2
44,42,8
16,13,16
29,17,22
30,44,35
48,2,36
48,13,29
46,35,10
39,38,42
22,26,46
2,31,10
22,40,12
4,35,42
36,34,41
16,23,15
44,37,37
20,48,39
25,35,28
29,24,35
24,23,12
24,3,38
11,6,17
8,7,33
29,46,16
15,7,5
30,3,32
46,39,30
24,40,23
37,36,43
35,11,14
22,43,49
34,4,14
35,44,12
17,23,44
21,37,41
38,35,12
6,32,49
10,3,4
28,20,22
30,41,18
7,2,41
35,8,32
29,18,9
48,44,22
12,20,31
15,4,19
40,40,37
25,15,4
37,6,39
14,39,33
44,38,3
38,48,37
28,43,41
23,20,40
11,18,40
49,22,47
44,31,34
3,37,6
19,1,46
43,50,25
23,3,23
14,35,2
6,3,2
49,3,8
13,21,4
29,6,11
43,6,48
30,42,13
22,2,13
16,49,3
9,40,6
9,6,41
8,20,23
29,38,41
21,3,30
34,36,20
9,16,7
48,18,15
15,4,24
31,42,42
27,3,6
3,19,14
42,40,15
24,43,44
36,33,36
33,13,45
38,36,24
27,32,24
20,11,42
7,15,16
6,35,27
21,49,33
39,49,28
16,44,22
9,3,9
44,31,19
12,32,20
10,3,27
30,34,50
35,14,41
39,43,42
25,47,40
45,7,10
19,18,15
48,39,41
29,24,39
12,16,48
15,15,4
42,11,18
10,3,17
10,7,43
14,11,33
24,13,15
28,48,16
44,27,21
49,50,29
34,12,22
17,37,16
28,29,35
19,41,10
25,18,40
17,30,18
14,34,13
35,24,32
34,50,35
33,27,27
29,13,13
32,6,14
13,30,2
46,19,50
15,49,31
29,11,22
36,9,25
16,19,34
15,25,18
38,20,24
50,50,20
29,2,11
8,24,10
25,43,29
42,30,18
23,16,5
18,38,41
27,50,7
3,19,15
3,13,46
36,26,50
27,2,16
12,39,50
15,39,8
44,1,3
22,40,47
20,24,10
45,44,30
34,8,21
26,49,5
14,7,15
9,36,1
18,19,25
10,5,25
31,9,36
4,21,27
8,21,28
38,31,28
26,46,22
11,35,31
30,22,19
5,38,35
4,27,28
35,28,6
26,47,22
12,38,12
16,34,30
37,23,17
19,11,38
15,35,17
46,16,7
21,39,47
32,29,14
8,10,7
2,14,32
20,21,11
2,42,27
19,11,18
41,7,47
3,6,5
39,50,44
47,49,38
32,35,27
4,46,24
45,6,46
28,25,34
42,50,21
1,34,50
35,22,3
2,19,9
28,28,8
3,10,49
20,40,15
24,21,13
45,28,2
11,26,43
45,8,24
4,11,33
11,19,37
5,6,23
16,40,47
18,22,7
37,36,18
24,37,41
19,45,13
12,34,50
9,37,47
29,50,46
36,16,46
12,42,29
43,42,43
43,10,50
49,34,32
11,21,48
1,48,14
33,9,27
45,22,45
30,1,11
19,4,25
38,1,11
1,11,7
25,50,6
14,12,2
47,47,48
46,19,5
44,24,48
37,1,8
24,28,37
27,25,19
39,10,27
1,10,41
13,41,45
34,21,39
8,40,12
36,20,9
16,11,18
45,7,34
4,36,31
42,50,14
41,44,31
37,47,6
18,39,35
29,45,35
41,49,44
41,31,26
25,49,34
48,14,44
27,24,14
9,31,47
8,6,33
22,14,18
10,11,11
29,28,26
47,11,9
20,8,40
25,36,40
42,3,37
2,16,3
38,14,9
35,45,40
28,29,19
8,20,21
29,8,3
37,14,35
27,30,13
46,39,35
16,6,37
35,6,39
2,33,21
37,19,48
6,25,9
43,22,37
11,8,17
23,2,14
23,1,38
7,40,15
13,26,2
48,32,17
44,30,43
31,28,32
10,9,11
1,18,41
36,19,17
28,12,3
31,35,14
25,30,15
14,46,49
48,38,25
21,24,17
46,41,39
18,46,11
43,49,10
44,16,22
34,2,40
15,29,47
31,32,23
47,40,12
18,48,33
40,7,33
2,34,16
6,36,17
24,22,20
42,38,20
3,42,16
18,29,49
16,7,3
45,28,9
9,24,36
20,30,30
27,40,30
21,13,23
31,10,40
15,34,36
10,25,47
25,25,10
3,46,31
44,30,46
11,37,21
30,23,32
13,47,30
39,37,16
27,4,50
31,22,7
23,50,25
29,42,11
12,12,5
42,2,4
49,32,30
49,11,28
41,32,25
14,23,35
13,26,32
33,36,32
16,6,12
19,3,15
2,40,47
23,7,26
45,12,18
28,7,49
4,21,38
45,30,9
44,15,46
10,2,32
22,23,33
1,3,40
3,11,1
33,8,40
27,49,7
34,22,23
42,17,32
38,36,23
19,5,37
4,17,4
37,12,46
37,30,36
5,5,31
22,36,36
14,16,25
35,21,19
20,43,48
11,25,13
12,9,28
14,36,16
48,18,11
7,9,26
44,1,5
35,35,43
26,1,1
1,26,11
45,10,28
39,9,2
26,36,11
8,13,16
10,7,47
12,23,21
31,17,44
16,27,31
33,48,5
22,7,4
48,32,48
34,35,6
37,41,7
38,25,15
30,14,35
46,40,25
3,22,31
48,4,9
24,43,32
48,27,36
19,27,10
33,45,38
45,10,23
41,40,16
23,20,10
25,31,39
48,18,38
2,30,14
39,36,39
3,26,3
19,32,8
23,17,36
43,16,26
40,37,45
8,8,24
2,42,16
19,44,18
38,32,12
3,32,20
18,28,26
24,9,42
46,28,18
40,49,43
7,3,15
7,41,17
24,4,40
29,11,23
26,24,41
16,49,34
44,9,50
30,31,33
12,21,6
38,1,20
27,50,21
35,34,50
41,4,16
46,48,45
39,49,39
42,33,47
15,2,40
25,45,17
11,28,40
40,19,14
49,49,8
22,31,34
46,11,34
43,23,13
15,14,19
31,34,48
29,48,26
20,19,3
45,13,25
24,32,32
49,17,15
2,28,29
33,43,8
44,1,33
22,25,38
18,2,7
16,32,10
32,45,16
21,41,12
48,11,12
30,26,27
50,37,15
25,36,16
34,11,26
33,2,11
10,5,47
13,14,40
24,31,34
19,22,37
50,21,34
13,50,39
35,13,47
33,42,11
31,8,43
49,45,6
17,3,26
35,24,43
40,3,14
27,40,29
6,40,34
1,45,2
1,15,11
16,25,14
36,18,45
43,32,34
35,28,22
45,8,38
34,7,16
17,28,36
47,4,36
45,20,36
6,9,46
31,48,48
37,28,43
3,38,49
5,28,32
14,43,4
15,48,18
37,4,7
23,23,42
36,26,35
39,23,5
43,21,28
46,5,10
11,45,25
45,5,44
15,40,43
45,25,27
12,41,50
38,20,49
35,14,10
19,41,15
13,8,36
10,3,6
4,16,16
8,11,50
37,34,5
17,27,36
45,40,28
20,28,16
31,10,12
20,25,29
15,32,37
12,16,46
4,3,28
5,44,8
32,33,1
2,10,49
22,8,50
32,40,19
20,48,10
35,39,30
27,40,13
44,38,8
24,40,35
12,10,18
26,12,29
3,1,3
1,31,49
24,11,43
38,38,17
12,13,46
11,36,26
29,40,20
31,11,23
39,5,26
7,43,46
30,16,25
20,8,1
38,19,41
20,23,43
1,5,28
3,29,37
29,17,39
22,22,18
13,33,43
21,19,2
47,33,16
12,27,33
33,1,17
3,27,23
50,24,32
16,47,43
32,35,17
15,39,32
28,3,27
9,33,10
11,39,29
26,14,19
38,21,31
16,20,42
13,34,20
40,34,43
19,24,25
4,5,17
7,16,41
35,24,11
11,9,5
34,9,3
10,11,36
20,24,14
3,44,46
34,47,43
24,49,27
24,10,23
47,33,24
45,29,16
10,34,48
4,26,28
2,50,6
13,31,42
37,9,22
14,13,15
20,43,28
7,12,6
29,4,5
38,49,45
3,14,18
39,10,38
28,50,42
15,14,36
30,41,43
5,30,23
21,38,19
3,43,10
12,1,37
33,39,6
4,16,26
33,45,33
39,45,22
13,29,44
7,26,33
36,39,29
27,17,24
32,43,40
5,13,44
34,39,45
23,13,40
34,25,35
26,44,47
14,31,24
34,17,36
37,35,16
7,42,7
12,17,42
44,10,12
23,36,7
20,13,50
36,28,20
5,46,20
6,22,33
37,30,18
32,29,36
47,27,19
38,15,18
2,33,40
23,38,30
19,43,5
1,39,21
40,3,22
22,21,1
19,13,35
2,13,13
39,41,33
36,30,4
17,2,8
26,10,38
29,27,39
4,30,3
28,47,21
42,35,35
48,48,6
50,46,3
9,49,18
22,39,24
7,38,46
35,45,16
43,25,14
17,15,5
42,5,14
20,44,15
9,24,14
2,28,6
37,15,11
9,38,18
44,11,3
32,17,5
23,16,6
42,42,25
27,29,24
21,5,10
14,50,30
9,48,23
18,38,37
48,9,11
46,13,5
46,35,36
35,7,37
34,17,38
34,9,32
33,49,8
6,2,44
4,11,7
3,9,37
19,35,37
37,41,13
7,38,49
10,21,9
38,24,30
26,36,47
36,7,28
18,6,36
2,29,50
18,1,7
26,6,10
8,37,27
33,14,50
18,50,19
48,7,50
5,8,25
50,2,28
20,2,6
20,49,28
48,49,30
8,34,43
20,49,5
44,4,43
31,34,31
3,16,19
17,26,37
32,25,41
2,1,49
37,15,4
13,21,31
49,23,36
26,32,11
43,21,48
48,1,37
42,21,47
6,46,7
9,21,33
38,41,24
42,7,28
28,29,26
10,36,17
32,26,8
10,34,35
3,19,28
46,40,10
21,29,27
16,32,46
22,26,27
28,21,3
45,26,41
34,5,2
12,12,22
32,34,46
32,3,23
37,11,39
19,44,6
4,50,41
40,25,35
13,14,46
11,12,46
2,3,24
35,44,26
16,6,2
27,6,36
27,7,2
16,9,12
1,12,1
4,9,32
5,40,23
18,39,12
25,50,38
28,44,28
18,5,21
34,40,30
43,47,3
33,6,33
46,40,4
3,1,14
13,44,35
15,16,46
16,13,40
26,27,44
36,34,50
36,34,22
21,49,6
8,43,22
49,20,13
47,20,47
7,32,39
49,18,24
28,11,10
19,43,34
4,29,3
6,25,5
46,18,49
44,38,21
39,14,29
42,19,5
10,43,21
19,19,27
37,14,9
38,45,19
42,9,12
35,5,15
31,48,42
45,18,28
9,35,26
42,30,23
33,12,35
27,47,30
38,9,42
23,8,16
10,13,16
15,19,38
13,10,23
15,26,26
13,17,37
46,41,45
13,39,25
37,34,8
8,24,35
31,13,25
33,25,7
48,20,35
13,11,12
3,1,25
17,46,2
6,1,14
20,50,22
25,49,44
36,28,16
40,1,39
17,33,2
49,6,5
11,45,22
48,21,46
7,46,10
20,14,46
42,16,11
32,38,11
14,21,34
19,14,30
34,18,12
8,31,20
11,43,43
29,21,29
40,39,33
23,25,3
45,8,22
41,5,36
28,11,44
12,8,2
26,20,49
39,2,24
15,6,20
13,33,29
50,16,37
49,11,9
38,29,43
34,38,14
5,20,22
19,4,50
28,28,1
19,40,33
33,38,11
45,3,23
48,50,1
2,32,50
47,13,47
17,22,19
3,25,14
43,43,17
18,15,34
42,16,6
47,27,24
9,39,47
3,2,34
41,9,18
4,26,36
28,40,24
17,44,33
12,14,11
23,18,6
13,19,23
32,23,23
41,34,29
38,3,40
24,43,36
41,8,37
20,35,7
9,44,1
13,25,16
18,36,28
13,21,25
10,11,33
27,11,38
6,41,37
14,41,30
6,40,21
22,17,32
42,15,31
2,9,45
43,25,8
14,47,26
43,13,2
12,26,33
31,16,2
29,34,1
6,22,22
7,39,48
21,43,38
6,10,34
8,44,15
9,49,48
46,45,24
3,36,25
30,14,49
23,33,20
45,27,50
26,30,15
17,28,15
3,21,43
30,20,35
30,47,47
21,29,3
30,22,33
25,41,5
44,45,18
38,31,25
26,21,44
27,46,32
12,7,3
8,10,23
10,43,3
34,18,42
34,29,16
10,23,43
12,40,34
21,36,13
17,36,21
9,47,23
50,43,3
11,3,28
44,14,7
15,2,10
49,31,5
11,27,38
21,39,3
22,21,5
33,28,16
40,31,30
1,21,46
49,5,41
16,21,14
10,44,34
21,36,7
1,45,21
22,36,30
7,18,8
5,4,20
24,35,40
44,3,47
33,40,1
36,5,11
9,30,36
25,29,46
27,2,45
43,1,48
38,22,15
40,4,4
16,37,21
28,14,15
20,27,1
6,19,45
42,30,1
14,16,34
47,50,34
39,18,49
21,32,11
33,32,16
18,13,26
21,40,16
42,23,17
37,6,31
12,30,39
35,3,35
16,29,1
28,46,31
15,18,17
22,41,34
19,31,34
46,21,18
15,38,37
42,49,29
33,41,40
11,41,31
25,34,21
20,26,4
25,12,20
20,10,16
14,40,43
42,44,9
18,19,17
3,29,45
26,5,1
36,48,17
31,27,20
12,45,15
43,29,6
29,32,35
19,11,50
41,15,2
17,34,9
7,19,11
30,23,10
25,18,43
23,12,47
26,26,48
15,27,50
11,5,23
35,40,18
31,21,31
18,42,9
31,49,14
24,6,44
35,44,10
28,35,12
30,1,40
44,15,25
47,43,1
10,17,17
23,34,4
12,12,48
46,25,6
18,5,44
34,21,23
4,23,40
11,22,37
48,3,10
40,35,41
30,10,26
25,22,11
18,7,14
41,44,19
8,35,6
36,4,22
3,50,27
17,10,46
46,5,33
6,11,3
6,10,27
16,19,26
48,25,11
7,18,12
40,5,7
34,4,17
24,7,48
45,43,45
14,31,22
26,15,30
36,15,34
28,2,6
36,18,9
37,22,34
50,49,1
34,9,35
34,16,12
8,1,25
45,26,46
24,27,26
18,37,39
10,47,33
9,48,39
49,1,7
46,43,34
46,19,21
20,31,37
39,42,38
45,47,21
22,24,49
3,40,29
35,21,45
28,14,36
43,38,4
1,25,48
13,43,44
11,22,24
13,20,36
14,29,34
41,37,3
4,16,21
40,31,32
18,32,47
41,16,1
16,5,25
42,3,5
14,12,6
12,18,32
6,5,43
19,26,15
4,2,32
42,27,15
6,16,22
42,40,14
50,24,24
14,22,31
46,28,28
34,10,19
50,42,9
11,1,47
24,24,33
33,17,18
46,31,45
28,39,38
26,22,33
6,12,28
12,20,30
28,13,11
38,14,34
45,46,8
2,15,41
42,43,2
26,41,17
39,6,15
10,21,22
46,21,10
28,9,18
15,15,7
29,38,49
19,20,15
34,38,28
48,29,28
36,35,20
30,20,16
29,14,4
9,14,32
10,32,45
45,37,34
32,17,20
16,24,48
17,19,37
49,39,14
34,29,14
12,13,27
17,12,23
8,14,24
12,20,7
42,28,10
6,15,42
13,30,42
2,49,25
32,45,5
15,7,20
5,33,26
15,45,38
18,23,43
35,10,18
49,42,28
48,42,23
5,38,31
17,46,46
23,2,27
9,10,44
2,14,35
38,33,29
9,22,33
4,35,19
20,4,44
18,13,50
25,20,44
48,41,21
41,34,46
44,18,45
26,28,13
32,35,43
28,16,25
45,3,28
19,14,6
12,20,41
40,25,47
25,46,30
49,34,26
45,18,24
49,3,17
42,29,14
25,39,38
32,37,48
48,32,11
39,14,22
31,23,49
38,50,40
13,22,45
18,42,41
2,40,41
6,39,5
17,39,24
21,38,26
3,43,29
19,28,30
4,6,17
30,4,32
4,14,17
36,6,47
9,28,43
11,41,13
35,27,13
50,4,40
50,34,44
41,26,8
30,46,24
11,6,34
21,11,11
49,29,35
26,11,10
46,2,17
39,1,35
7,7,37
7,8,22
38,16,34
37,5,12
25,2,24
26,9,30
21,42,7
23,37,4
36,49,12
41,8,16
29,37,18
40,48,48
19,33,45
30,47,8
23,26,14
