30,6,37
29,30,49
2,12,20
46,19,47
1,2,39
24,24,23
37,50,1
24,12,23
31,50,23
14,17,43
24,23,34
6,3,48
9,11,7
50,9,14
18,38,41
46,29,24
37,3,25
10,1,4
50,39,20
39,4,46
24,34,50
44,38,1
16,47,12
13,1,11
24,48,39
4,20,39
22,4,42
26,44,18
4,45,31
49,32,12
42,5,50
13,17,48
5,6,17
11,10,34
50,3,24
26,32,33
6,3,9
17,7,11
48,3,14
32,47,9
41,14,39
10,13,44
42,30,29
17,28,6
30,21,47
28,45,7
15,23,28
24,9,37
9,49,23
37,8,36
40,46,7
29,35,47
31,49,20
43,49,45
42,45,18
22,22,4
24,21,22
37,18,44
12,49,9
18,3,34
27,2,23
26,15,39
43,32,34
11,43,20
46,19,36
14,42,9
13,10,15
45,24,47
26,19,19
16,20,15
43,6,18
17,26,7
32,50,21
41,26,9
19,34,15
21,44,31
1,19,1
23,38,33
8,29,25
9,48,32
20,38,27
32,44,25
29,35,18
44,20,20
23,3,35
40,12,31
26,20,38
39,9,28
21,8,36
24,38,32
33,48,7
28,43,16
19,28,6
36,13,18
4,23,40
32,38,50
3,13,36
34,6,30
42,18,40
28,14,25
30,37,18
34,29,35
5,17,50
22,16,36
26,2,35
36,17,34
44,2,40
26,44,34
6,28,4
23,42,41
24,13,39
22,43,30
22,36,32
33,8,34
34,45,42
19,17,7
22,45,7
32,38,5
50,28,43
42,29,18
34,49,4
13,38,38
40,10,5
9,34,26
7,33,24
30,28,20
39,36,42
42,4,47
7,15,42
49,48,48
47,50,35
26,1,5
2,8,5
25,50,48
11,26,17
5,40,43
24,36,19
48,7,30
31,48,4
9,24,36
6,31,7
27,33,45
35,20,48
10,32,14
24,6,46
37,43,39
6,50,40
14,42,50
26,31,38
49,15,50
29,25,29
39,47,43
45,17,10
18,34,37
38,26,47
21,3,18
32,11,30
46,45,18
45,10,2
18,27,28
46,11,28
33,17,32
4,7,11
20,28,10
5,43,4
31,27,5
19,37,27
40,27,4
48,23,31
32,38,17
34,11,47
50,19,7
15,36,11
39,29,22
14,29,6
43,30,49
32,33,44
30,8,28
39,19,47
20,11,5
13,14,32
19,31,27
27,1,23
16,23,35
48,13,45
47,22,31
39,26,32
46,27,44
47,37,39
45,45,18
21,34,4
6,40,37
27,21,22
9,12,39
1,3,40
41,11,27
11,3,36
32,17,10
35,17,25
15,17,17
43,38,20
23,31,19
11,6,47
34,22,17
28,39,34
2,20,13
14,33,37
24,8,22
17,3,40
33,25,4
25,23,32
25,30,8
48,37,16
39,19,13
32,9,30
12,3,49
44,20,2
10,41,36
24,11,24
9,33,29
26,33,3
8,47,3
2,10,5
15,48,23
38,40,34
20,38,20
9,47,46
26,22,31
24,49,39
5,5,34
49,49,13
1,1,18
19,20,26
48,41,9
23,6,23
22,37,13
20,43,3
1,42,35
47,31,5
25,3,14
29,41,45
16,30,11
15,22,9
5,7,18
20,13,23
27,39,10
18,22,10
50,40,43
43,40,20
49,27,43
38,20,6
45,22,2
23,35,28
11,32,10
47,26,28
8,33,37
26,41,37
17,5,41
31,24,12
12,18,31
5,19,3
43,17,10
42,34,31
34,7,2
8,10,12
44,6,47
8,34,43
13,10,27
41,34,8
29,12,24
26,1,40
50,41,49
41,30,8
27,16,16
40,44,3
13,38,49
43,44,43
33,23,50
31,21,23
13,22,49
12,19,8
10,13,24
30,49,41
7,11,6
43,12,25
6,30,33
30,46,11
28,19,29
50,10,1
1,12,8
18,23,27
10,18,40
5,25,19
40,15,30
26,17,49
33,47,30
11,43,49
42,5,1
2,15,44
49,14,29
35,50,27
37,38,28
24,36,45
30,49,39
43,18,24
10,35,11
37,32,39
38,20,19
22,19,31
31,10,23
7,32,32
4,27,18
34,26,40
15,29,13
26,38,17
44,15,3
42,11,23
34,41,15
24,13,16
46,47,13
8,38,33
34,45,26
37,41,44
2,5,1
37,45,26
34,45,47
3,15,18
26,31,47
16,6,4
26,26,34
28,7,36
11,30,18
27,3,9
44,17,12
45,48,6
31,28,1
39,47,22
49,25,4
23,32,39
43,38,3
43,2,10
39,49,35
44,10,50
3,38,18
5,38,46
8,27,38
6,26,5
35,14,18
9,2,8
20,3,27
22,20,34
29,3,4
44,30,37
49,14,1
13,50,37
9,32,12
15,22,5
16,39,45
32,28,44
34,12,2
36,13,41
50,49,35
35,17,28
8,36,43
22,30,26
5,18,34
2,39,9
16,3,20
50,6,17
31,43,44
25,21,20
22,19,15
12,29,49
25,43,2
18,11,39
2,31,8
1,39,37
4,39,22
43,31,50
14,3,23
44,10,3
35,9,16
41,12,3
42,26,15
17,2,1
30,49,47
36,17,40
44,14,16
22,48,42
25,38,32
7,24,8
2,11,26
38,1,2
39,46,12
30,39,28
38,28,6
30,10,21
37,39,48
32,40,9
44,38,29
35,16,26
7,8,17
45,11,15
33,47,49
36,20,12
3,35,21
32,17,18
3,10,4
16,39,14
3,28,14
23,14,36
12,36,9
38,23,6
22,41,14
19,26,33
26,17,28
37,1,15
7,13,29
28,37,28
13,30,46
42,8,39
9,41,8
5,6,32
35,34,42
40,19,10
33,40,43
8,37,38
13,12,40
2,7,8
47,13,12
32,35,43
39,24,44
24,24,24
16,17,43
15,39,22
49,6,30
34,2,16
15,34,35
10,13,32
46,38,25
35,30,11
17,20,24
41,16,3
46,3,44
10,11,11
40,15,38
26,49,27
49,17,33
36,21,48
28,21,14
29,30,2
34,47,41
38,47,48
4,34,9
34,32,37
2,46,15
30,21,4
32,28,29
45,27,8
44,2,37
22,2,47
19,22,11
5,2,22
37,24,33
4,20,31
50,24,48
4,48,38
40,3,26
43,11,36
5,14,12
14,36,21
37,25,44
37,13,42
48,1,7
35,40,37
13,10,25
15,39,14
27,18,31
13,28,45
1,32,21
50,35,42
32,28,40
12,46,38
5,19,33
1,40,23
16,30,39
32,10,4
50,20,3
43,47,26
39,8,32
6,50,4
19,6,9
32,41,41
48,39,30
40,4,25
38,4,29
31,16,17
27,22,19
9,41,26
46,33,18
12,26,16
38,10,22
38,14,30
49,38,6
16,27,20
19,19,32
6,24,23
5,27,20
20,1,34
8,38,26
1,22,20
38,33,28
34,23,16
41,5,21
43,45,38
19,10,44
3,26,20
31,47,6
41,34,11
45,4,36
45,16,44
21,42,42
12,21,34
13,7,15
25,45,36
38,21,23
39,21,11
29,30,20
26,32,22
24,28,26
43,34,4
16,11,50
18,22,5
31,40,23
19,16,41
45,27,22
5,22,43
16,5,3
27,27,17
24,12,49
11,40,12
14,30,26
21,7,4
49,8,20
12,36,27
30,37,31
33,48,41
25,40,41
15,23,3
18,8,2
5,25,9
39,13,1
15,22,33
39,17,34
18,37,10
11,46,36
49,31,32
23,14,35
42,14,16
20,5,47
9,5,20
48,14,40
45,21,3
35,24,36
42,46,13
28,2,2
30,20,39
20,1,22
13,46,45
10,19,38
21,3,37
41,33,22
44,2,20
40,39,31
29,47,46
46,36,24
30,34,23
32,15,23
38,9,21
50,34,46
48,7,4
26,31,19
43,1,17
48,33,1
40,33,32
7,42,18
31,29,19
14,1,18
13,7,10
22,23,10
47,22,43
32,20,13
15,20,9
7,2,10
2,16,12
25,10,28
43,13,11
32,22,46
5,18,47
15,28,41
36,1,19
32,36,17
47,33,27
40,28,36
18,4,3
43,31,41
4,8,41
2,37,11
11,33,39
2,45,10
23,19,43
44,3,23
47,37,4
27,21,18
11,49,15
3,35,43
48,46,23
37,27,12
49,9,39
29,27,49
33,30,10
42,35,41
34,14,31
49,39,1
12,45,33
37,11,2
26,28,43
50,42,44
28,1,6
25,44,37
28,20,22
26,3,34
34,47,36
3,24,48
26,14,46
50,17,26
25,3,7
28,1,25
45,15,7
38,8,13
41,24,18
18,7,1
50,15,42
48,48,3
50,39,30
43,1,20
16,35,19
36,48,26
30,28,18
20,7,50
19,44,5
11,39,50
44,38,10
14,5,5
4,12,36
40,1,3
30,31,2
15,13,15
2,48,37
43,40,19
2,9,29
41,16,28
23,39,9
9,32,29
6,18,48
50,43,17
11,18,1
15,33,36
9,24,25
34,41,36
5,3,31
43,26,2
36,43,1
25,16,30
23,29,19
32,4,22
26,8,4
28,49,47
22,50,3
39,1,44
25,44,50
7,1,36
18,1,46
24,11,48
20,13,45
39,50,13
29,16,43
29,5,45
26,10,36
44,22,47
16,7,47
41,19,33
11,47,47
32,9,36
25,26,12
28,39,41
43,45,8
43,8,25
37,17,18
49,8,26
4,50,4
11,15,21
26,29,28
28,48,47
5,47,7
17,11,31
34,5,42
32,38,9
46,9,35
21,46,36
3,46,14
15,40,36
34,33,1
42,46,46
50,22,1
40,21,10
50,16,15
25,10,47
42,33,28
49,3,8
28,1,45
32,43,33
47,40,28
20,4,28
23,29,34
29,42,29
37,50,8
22,8,47
18,22,12
16,9,16
2,10,36
14,2,50
40,34,29
41,18,11
22,48,43
26,9,19
23,13,24
31,36,25
3,32,43
36,49,29
39,4,50
5,7,44
13,38,28
29,29,18
47,6,47
45,9,27
43,47,25
8,11,38
14,9,36
11,43,50
35,8,14
39,38,9
18,13,19
49,13,13
10,46,16
21,10,14
7,17,32
38,7,34
23,44,43
48,14,13
10,3,32
15,35,40
2,8,14
16,4,21
29,50,9
3,24,49
50,14,35
3,18,45
38,27,48
33,3,17
22,40,46
3,40,36
26,19,41
33,10,5
9,3,4
30,14,37
9,16,16
46,31,43
4,8,25
35,47,4
31,1,36
10,4,40
16,41,26
34,6,48
8,17,32
34,41,50
33,46,41
28,5,26
14,3,50
17,23,34
48,25,10
13,34,45
24,13,2
43,35,18
41,36,29
22,9,22
7,40,50
20,16,7
11,45,10
10,19,44
41,41,23
29,24,49
29,44,17
24,33,29
7,9,18
14,40,39
13,12,19
28,17,6
36,13,30
31,48,17
6,35,6
25,32,41
17,40,47
47,22,5
43,27,15
10,35,41
3,27,2
48,45,49
10,35,4
10,27,34
21,4,3
2,19,1
11,35,29
18,20,33
33,31,22
1,50,12
36,29,44
2,42,1
2,17,12
4,42,32
40,22,39
14,14,14
24,47,24
24,10,27
19,9,42
50,29,9
36,7,7
14,36,31
3,12,33
5,36,34
2,18,37
9,40,20
27,44,23
45,49,24
39,41,36
33,26,33
22,2,49
42,14,38
28,1,42
33,10,49
36,47,7
50,8,27
36,19,40
7,27,19
20,41,45
43,5,10
5,21,31
15,14,4
42,5,25
11,34,17
37,7,49
28,5,3
30,23,35
7,12,14
5,30,3
32,32,5
9,42,28
37,22,9
50,38,49
23,20,14
36,2,16
48,41,40
38,2,4
8,4,49
50,35,4
37,49,49
43,38,48
24,50,14
20,14,31
23,32,26
37,23,23
37,17,4
3,7,12
21,49,23
30,32,15
27,7,5
29,14,19
29,26,9
17,47,26
35,47,20
33,49,23
25,48,15
24,6,17
4,40,33
35,30,2
48,2,7
19,28,34
17,39,6
44,32,26
38,50,26
8,30,13
10,42,23
8,34,3
18,42,40
31,23,6
19,36,35
15,12,9
17,48,25
2,33,35
44,48,18
10,20,35
44,38,36
44,29,27
33,23,5
39,42,24
11,27,38
27,22,10
21,35,33
14,16,7
2,27,26
22,18,3
6,16,18
43,34,14
29,18,49
10,17,33
28,36,25
50,10,33
5,23,8
34,19,10
37,36,20
15,34,42
6,21,45
22,47,12
45,18,4
4,24,6
6,35,49
30,10,5
47,4,30
42,28,20
44,4,40
39,50,15
50,5,42
23,21,45
22,20,1
17,18,26
33,21,12
26,18,6
4,32,23
36,8,17
28,11,33
28,1,38
33,46,3
11,47,12
24,19,37
27,25,40
49,30,1
49,35,42
2,5,2
46,20,46
26,34,34
41,42,4
3,47,16
14,1,22
44,13,3
26,40,4
9,33,10
49,36,10
2,8,42
22,18,21
45,32,12
46,41,19
8,22,41
27,27,35
10,46,29
8,12,5
29,1,11
35,29,19
19,25,1
6,50,39
32,26,39
35,33,24
3,45,37
42,6,28
7,43,5
42,29,21
37,15,3
11,7,21
32,25,2
29,25,21
31,37,33
38,2,28
25,11,44
22,40,26
19,36,50
44,8,34
13,20,33
44,32,10
48,27,27
1,17,23
48,9,21
5,26,18
14,25,23
4,26,14
6,5,14
42,32,39
29,34,40
42,37,27
27,10,27
32,33,4
48,24,42
30,22,40
4,16,13
23,21,21
36,21,32
45,48,38
24,15,47
23,16,21
19,10,17
39,13,6
25,21,33
49,13,25
31,34,48
22,36,43
21,3,43
14,50,34
3,21,47
37,3,12
1,14,40
50,1,28
37,1,10
47,30,40
21,39,19
42,47,27
11,16,4
27,20,9
34,11,6
39,21,38
23,35,7
19,27,39
46,38,46
33,9,38
49,48,13
14,8,24
20,40,6
35,5,14
20,27,25
31,40,49
36,33,6
33,26,44
43,25,28
6,9,42
21,25,20
15,15,19
42,2,38
18,33,23
30,8,19
43,17,48
7,31,25
34,29,34
9,33,49
24,40,47
7,19,21
22,7,48
3,38,13
18,9,41
41,24,30
39,21,41
25,31,3
12,6,22
3,35,15
30,37,12
3,50,41
17,35,33
36,31,20
47,25,3
6,33,28
22,45,38
43,26,24
18,33,38
31,6,47
34,30,21
22,35,40
41,8,10
45,1,13
45,28,29
34,43,7
27,16,4
9,28,26
3,13,37
14,44,8
38,37,3
18,20,5
41,8,26
28,49,18
27,42,28
41,33,46
29,44,12
32,38,42
4,42,16
14,37,1
15,20,46
37,41,45
13,29,4
17,18,32
23,3,45
39,36,6
47,9,8
24,39,39
40,30,14
39,19,17
8,19,2
40,39,27
35,28,18
25,9,34
7,38,43
49,45,38
20,7,14
6,35,21
8,21,29
3,31,27
24,14,20
35,34,40
6,34,38
49,5,14
10,22,9
39,7,18
36,48,9
24,29,14
43,34,36
18,38,17
10,19,47
44,26,18
30,40,45
9,18,15
12,46,36
47,2,5
8,44,20
5,49,27
36,23,20
43,8,50
41,35,46
37,40,17
4,11,39
48,38,29
32,46,10
23,23,34
12,20,23
39,15,14
26,47,38
42,50,45
32,2,23
18,4,8
7,17,22
31,15,44
5,44,17
12,38,39
9,10,50
19,30,42
50,34,10
29,41,50
22,11,10
18,26,40
9,17,8
41,23,45
9,23,4
45,46,31
5,49,46
50,4,32
21,49,14
30,50,43
38,37,12
3,2,39
50,17,43
24,27,22
34,14,21
26,7,47
33,30,17
44,40,37
45,21,45
38,44,38
24,22,8
5,39,13
4,22,15
25,50,9
44,37,15
45,16,47
41,8,16
42,45,21
8,49,39
5,37,29
8,9,46
28,48,44
40,18,46
6,22,43
47,1,21
13,29,1
29,15,45
44,6,21
28,21,15
46,4,32
24,8,21
31,3,7
46,31,42
17,43,24
12,39,50
43,14,28
24,34,45
11,4,33
31,27,2
10,1,7
50,40,46
7,50,3
11,11,29
17,39,10
47,9,39
27,2,22
31,40,21
21,8,33
32,7,50
50,7,39
12,20,20
2,43,20
28,2,12
24,23,8
50,14,12
35,4,4
7,35,12
48,7,27
2,34,3
1,39,21
48,49,33
39,3,29
44,30,25
23,44,24
19,19,3
6,34,27
49,43,11
35,41,2
21,39,5
2,11,3
37,29,18
10,29,14
24,45,7
21,44,32
4,49,45
16,22,27
11,14,5
42,15,48
46,10,49
12,38,13
50,37,2
15,6,49
18,5,12
22,9,20
12,34,17
12,11,14
33,6,13
26,9,15
33,50,23
20,17,44
32,41,44
36,21,6
19,46,18
24,36,48
28,38,4
21,17,34
19,45,35
20,38,18
10,41,31
37,14,18
11,13,19
12,50,10
48,34,21
16,21,16
3,24,35
15,45,34
11,24,42
39,46,2
19,10,29
7,46,31
23,40,49
38,46,15
43,22,20
22,25,6
7,38,35
23,21,2
43,8,44
10,41,15
48,27,43
35,17,33
5,38,30
35,50,31
1,45,45
34,2,12
28,28,50
29,19,4
48,48,6
26,32,46
2,35,36
48,20,32
32,10,2
10,26,35
5,37,26
26,35,22
33,24,35
47,28,5
5,12,38
25,9,5
20,43,32
1,42,24
4,33,40
14,47,24
24,2,37
29,6,2
6,35,19
47,3,23
9,3,40
48,38,2
13,5,26
39,42,16
13,3,50
41,41,12
1,10,36
11,28,41
20,32,10
10,19,40
42,33,13
18,13,22
28,22,48
45,2,27
29,15,19
4,2,34
8,50,8
8,29,6
31,47,22
1,15,16
10,26,26
41,2,35
44,49,33
19,15,43
4,50,11
21,41,10
15,22,41
5,20,39
50,42,5
2,4,43
32,38,15
44,17,24
30,40,50
29,8,32
47,28,2
30,7,22
9,22,37
7,49,33
1,47,26
41,39,22
16,8,40
13,36,29
44,21,38
28,49,48
30,42,44
38,7,45
11,46,21
41,38,28
25,8,37
42,1,28
26,50,34
48,11,21
2,16,30
19,1,1
18,29,26
11,49,14
3,17,49
9,26,9
34,20,47
18,39,35
32,12,35
15,42,16
11,3,37
49,30,17
48,34,43
6,42,42
17,13,50
15,27,7
50,46,3
23,27,11
27,37,23
17,50,16
28,20,39
33,5,15
45,41,50
25,3,18
32,49,44
12,49,41
40,11,38
46,13,26
45,49,35
10,6,40
35,42,27
20,37,5
9,29,31
20,49,3
36,20,38
25,16,1
31,20,10
30,44,50
5,11,41
34,4,15
48,43,37
14,43,28
14,8,39
18,48,8
15,39,42
21,31,44
18,33,13
30,35,24
17,23,8
29,31,50
5,50,15
40,13,4
45,2,35
9,41,43
21,10,31
29,11,43
39,44,30
26,24,9
8,20,35
42,42,21
22,17,11
24,38,33
17,14,12
17,29,48
49,39,12
35,49,28
18,17,29
5,27,28
4,24,49
25,31,42
40,21,22
27,6,41
3,34,34
19,13,42
44,15,31
18,6,33
23,20,16
34,13,50
11,5,42
20,25,14
13,10,48
15,22,30
50,40,33
33,22,21
9,10,41
37,4,17
18,47,41
43,49,13
35,2,33
38,12,46
29,33,42
30,7,21
19,47,47
23,24,36
40,36,38
15,43,37
34,8,44
8,22,11
48,43,35
50,12,4
1,27,2
45,19,22
3,26,48
4,15,7
35,36,9
5,31,36
15,27,3
32,39,14
34,35,9
28,2,10
12,1,22
12,15,37
32,25,35
8,1,23
21,6,23
27,43,26
30,3,10
32,27,16
12,3,24
45,9,25
42,27,7
13,6,36
36,8,42
42,32,3
50,28,11
44,10,9
46,18,38
33,31,45
37,48,25
38,33,5
49,30,4
3,42,30
30,29,2
40,23,39
45,29,10
44,22,35
34,25,26
35,40,14
18,12,10
13,4,7
6,38,10
6,34,32
33,39,1
29,11,48
33,1,10
23,26,33
8,31,19
43,28,17
4,21,1
16,39,13
14,7,28
41,17,28
7,41,17
8,18,44
9,47,40
16,33,12
17,33,50
33,4,22
37,45,3
29,21,35
7,48,17
27,17,32
30,13,2
47,20,12
32,7,18
5,3,46
42,12,11
23,45,26
30,19,17
49,29,45
3,38,49
25,27,44
45,12,43
33,15,7
8,3,20
18,39,24
38,2,42
11,10,12
31,12,19
9,1,47
9,10,28
47,11,27
42,49,20
9,45,10
20,15,19
7,25,21
25,33,48
26,23,11
50,41,36
44,2,27
21,23,16
47,29,45
5,30,16
37,15,49
18,43,9
41,50,30
40,26,9
37,37,18
15,35,29
17,2,16
48,37,34
28,44,33
18,34,31
11,31,35
21,50,18
27,28,18
43,48,35
47,4,34
15,20,33
18,45,39
32,45,22
21,37,13
2,5,17
4,27,34
36,32,8
44,24,33
43,21,7
22,10,24
1,2,24
29,3,2
42,48,26
1,14,24
11,26,39
27,47,16
46,31,36
45,26,6
25,45,16
3,22,22
46,50,38
28,18,27
23,1,30
50,9,37
38,27,41
31,20,43
7,37,21
28,50,40
16,36,26
30,38,30
16,25,36
12,6,6
31,14,20
5,29,25
45,50,18
23,22,11
37,20,35
47,20,7
34,19,12
31,7,10
13,15,44
25,37,46
29,43,43
47,31,14
33,18,50
48,28,27
26,45,18
18,12,11
32,32,35
13,18,17
42,49,15
28,38,27
45,26,13
42,43,2
41,29,31
9,26,35
12,37,9
33,29,47
14,2,4
7,31,21
9,42,25
41,20,48
44,35,30
19,6,43
47,45,49
41,19,23
23,4,42
35,13,23
28,44,9
44,22,37
22,47,46
40,23,34
30,15,3
5,28,37
7,18,8
10,35,40
50,40,30
16,40,47
36,12,18
28,21,16
21,37,34
37,45,38
40,1,2
21,18,32
36,39,25
46,30,38
50,21,31
23,23,45
33,49,26
18,10,20
39,13,42
47,43,17
37,18,18
47,49,13
35,41,41
32,11,35
22,19,25
46,34,25
19,48,43
3,7,34
21,39,33
24,13,13
49,46,9
18,16,48
27,5,24
5,50,21
7,45,39
40,6,40
20,26,24
22,50,41
7,3,7
26,12,25
3,21,30
8,23,12
12,12,3
32,3,38
15,36,39
42,24,25
29,5,9
48,33,17
15,7,9
28,39,17
40,38,46
7,4,3
15,46,42
26,37,16
5,42,26
34,27,43
8,11,39
27,4,22
13,41,3
24,17,50
49,11,2
3,38,34
29,22,33
25,21,1
1,2,49
30,44,21
12,45,14
24,27,24
39,50,8
23,30,35
23,33,16
49,24,4
4,9,2
20,14,22
6,34,25
21,6,27
38,38,41
17,12,41
30,2,21
12,37,42
41,33,13
37,9,17
21,45,5
21,22,11
28,44,44
7,35,43
43,40,2
42,19,8
18,3,23
6,40,10
42,6,27
4,38,18
26,50,6
19,46,36
34,32,24
22,40,28
34,21,18
35,13,35
30,23,47
27,41,47
12,41,35
11,18,20
26,31,50
24,42,45
10,33,22
41,39,39
40,38,48
44,13,29
17,7,5
48,31,4
34,17,39
11,27,44
7,28,3
39,3,49
15,17,15
6,35,33
49,26,39
9,50,37
23,32,47
25,42,45
42,19,13
36,41,38
4,45,47
33,44,6
42,30,8
16,34,44
26,22,28
3,35,16
14,28,5
49,46,25
39,18,37
33,9,15
11,26,16
27,45,3
26,46,5
44,31,40
32,2,42
14,19,36
24,49,27
37,26,14
14,27,50
42,38,13
11,10,6
7,8,9
26,19,16
11,3,24
16,21,48
26,49,15
16,2,7
36,12,50
34,31,45
39,9,5
47,31,9
49,34,14
39,37,7
6,22,38
23,48,31
7,45,20
25,10,29
43,23,41
4,3,11
45,22,12
35,27,42
23,24,4
28,28,14
28,41,48
44,9,3
15,44,28
47,44,7
10,40,49
11,43,17
30,16,13
25,28,20
15,15,15
49,15,28
21,33,40
5,41,4
6,33,40
49,9,30
46,5,36
48,13,24
15,5,2
25,5,45
21,25,40
4,50,2
50,45,8
20,38,28
12,45,22
50,11,5
27,40,9
22,28,26
29,8,20
3,35,34
10,34,10
19,13,43
47,41,48
37,15,11
32,29,38
46,26,48
29,36,37
12,39,44
16,40,8
22,21,12
24,37,39
40,41,40
23,25,5
41,6,41
1,12,45
40,39,47
8,46,24
44,9,27
3,23,31
12,35,48
49,28,2
19,43,41
8,42,40
28,27,35
30,6,22
21,28,32
1,19,37
38,14,41
28,3,14
26,9,28
3,46,43
18,5,44
18,46,33
42,25,29
11,28,7
6,45,36
46,24,46
45,25,29
9,25,29
50,22,35
43,48,34
10,29,40
24,34,13
24,49,41
6,38,3
29,39,40
18,6,3
42,45,2
46,39,37
22,23,26
31,24,40
25,47,17
9,39,39
29,23,44
39,22,1
9,1,23
49,31,11
23,43,7
12,10,32
47,50,45
6,34,46
24,40,40
37,18,27
5,26,32
28,24,35
10,36,3
35,50,12
21,39,24
21,12,28
23,40,42
17,35,25
36,16,23
39,14,43
14,29,45
37,9,38
29,49,34
32,37,33
3,49,27
22,40,20
17,6,50
30,3,7
26,41,50
28,30,20
4,25,49
48,48,38
2,26,39
32,3,22
3,47,28
1,4,50
27,43,30
14,27,1
44,45,49
45,45,30
43,3,41
20,13,9
22,21,40
19,42,14
47,28,23
33,37,46
14,17,46
20,4,48
3,46,6
16,44,13
1,46,49
28,15,42
8,8,23
29,49,19
24,39,15
50,16,46
25,21,45
48,22,25
21,15,48
18,41,14
31,17,50
41,7,34
2,45,34
28,37,21
10,11,20
17,43,42
30,8,37
46,14,24
35,50,5
4,45,45
10,32,45
26,42,34
19,43,15
11,28,30
5,19,24
7,29,27
19,15,46
31,20,14
25,32,6
22,8,42
7,6,4
50,2,37
42,26,14
7,28,33
37,6,7
25,45,25
50,6,45
29,7,7
11,43,6
26,23,5
21,8,5
15,16,10
26,29,33
6,4,10
23,23,50
29,6,39
24,2,38
22,39,37
8,21,6
25,30,3
38,12,37
31,19,12
3,3,43
45,7,1
2,5,49
24,33,42
42,28,21
30,9,7
15,50,6
44,2,29
29,42,14
2,7,9
19,44,8
26,49,32
37,12,34
25,46,35
16,2,25
11,41,5
10,15,43
39,13,23
32,39,15
13,20,36
3,48,48
33,18,25
2,36,28
43,16,44
45,50,17
4,45,36
36,49,11
1,15,17
36,7,6
37,8,38
22,37,30
20,32,28
37,40,1
20,43,36
30,5,2
18,4,31
25,42,47
44,13,2
10,10,28
36,33,3
15,26,24
37,37,8
38,46,31
1,46,39
31,48,27
17,40,41
29,1,37
3,23,42
5,11,5
16,28,10
27,3,35
41,13,19
17,4,7
40,35,44
11,49,26
20,39,47
3,35,40
22,47,16
28,12,7
31,9,28
9,34,33
33,29,2
12,1,1
15,9,11
23,18,28
35,45,8
41,45,50
34,26,36
5,33,29
46,24,40
32,43,26
36,18,26
27,29,45
3,42,10
33,48,10
14,37,13
20,23,18
46,40,36
20,2,18
7,38,47
12,3,38
26,48,14
4,29,39
5,20,13
1,36,48
7,10,4
35,37,43
9,37,30
26,6,18
34,40,6
28,39,1
29,27,25
22,18,27
42,44,17
49,28,4
41,38,26
9,25,5
27,40,24
25,7,30
20,18,48
7,6,39
43,12,3
15,12,18
23,32,50
3,46,24
39,30,31
40,36,30
4,5,37
28,7,11
13,29,50
9,14,14
49,9,9
44,41,15
28,19,33
23,34,4
21,32,12
46,49,8
29,29,29
30,7,3
40,21,33
17,31,1
19,47,43
34,8,26
27,7,28
39,35,9
26,17,18
24,19,2
36,49,37
40,38,3
4,24,44
45,10,8
2,27,48
35,2,11
45,15,8
46,4,15
38,15,9
37,45,2
5,38,13
2,40,25
11,20,26
49,9,15
9,6,50
47,44,30
17,42,6
4,31,35
16,20,29
28,29,11
8,40,33
9,14,22
13,33,44
36,31,19
9,8,9
8,46,10
20,36,40
41,30,13
40,35,29
9,15,3
37,50,14
46,9,17
30,10,45
2,39,18
37,9,40
43,14,39
10,13,4
28,22,15
42,24,19
23,43,12
37,39,11
30,50,25
30,44,22
48,4,9
5,20,1
41,38,22
11,9,31
13,29,15
37,33,35
5,1,8
7,27,4
8,38,1
14,3,4
37,4,31
36,17,30
45,50,38
48,4,25
4,27,7
25,25,19
26,48,31
11,22,37
31,43,38
32,1,39
1,5,42
6,5,36
41,48,11
30,37,38
35,31,19
24,18,33
10,48,47
25,15,43
42,4,49
33,45,38
25,21,16
40,11,28
28,26,48
5,40,15
11,19,2
28,32,30
30,45,1
48,27,29
6,3,35
22,47,20
19,8,33
47,38,39
6,3,4
32,41,34
12,20,48
18,47,42
11,13,29
18,43,50
17,50,13
15,50,30
28,32,2
33,1,31
49,42,33
33,24,24
24,43,14
39,42,47
29,5,33
8,38,14
37,26,29
5,17,19
33,21,50
22,6,36
7,21,23
25,17,47
44,5,34
34,27,40
6,22,20
41,15,32
28,22,37
41,28,9
3,41,48
12,31,36
27,38,14
42,13,3
45,29,44
8,31,47
31,41,45
39,4,11
15,7,36
26,45,36
41,26,29
24,20,36
2,45,7
19,46,7
33,10,48
43,45,23
16,8,42
7,17,4
46,48,33
19,33,17
4,20,22
43,24,47
20,9,11
25,17,30
16,18,48
3,29,41
13,44,23
37,1,11
25,31,50
11,7,40
40,47,22
5,31,2
36,11,1
21,20,34
36,41,2
23,33,34
26,28,21
20,27,29
46,24,42
19,43,17
4,49,18
50,35,15
47,24,4
2,36,29
27,2,33
5,14,28
4,36,50
38,38,22
42,40,40
39,3,39
50,3,4
50,24,33
1,45,37
18,50,15
41,42,14
13,30,17
28,16,16
30,34,8
35,37,30
49,7,30
17,35,20
18,17,33
16,23,13
2,25,30
31,3,42
29,18,44
28,10,50
25,40,30
45,26,28
10,41,24
2,9,3
32,32,23
41,39,8
33,44,24
47,8,44
21,10,8
19,19,41
38,21,34
12,43,8
1,37,32
33,44,27
23,43,50
12,28,43
16,12,30
22,32,50
27,5,2
12,33,26
26,43,13
9,46,28
23,44,38
50,47,31
34,27,23
45,41,15
39,4,24
11,48,19
48,28,37
47,2,25
